Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23113,Single Family,5192.0,5.0,3.5,775000,955402.0
23113,Single Family,3600.0,5.0,4.0,848460,686567.0
23113,Single Family,4026.0,4.0,3.5,795000,784139.0
23113,Single Family,4874.0,5.0,4.5,715000,939618.0
23113,Single Family,2574.0,4.0,2.5,449950,477613.0
23113,Single Family,2294.0,3.0,2.5,525000,467688.0
23113,Single Family,4479.0,4.0,3.5,785000,866628.0
23113,Single Family,2802.0,4.0,3.5,525000,561254.0
23113,Single Family,1434.0,3.0,1.5,225000,268963.0
23113,Single Family,3084.0,5.0,2.5,585000,529421.0
23113,Single Family,2432.0,4.0,2.5,474900,451756.0
23113,Single Family,2269.0,4.0,2.5,350000,422074.0
23113,Single Family,2358.0,4.0,2.5,425000,438281.0
23113,Single Family,3312.0,4.0,2.5,550000,612000.0
23113,Single Family,4170.0,4.0,3.5,1082735,810361.0
23113,Single Family,2576.0,4.0,2.5,439950,477978.0
23113,Single Family,3193.0,5.0,2.5,585000,549270.0
23113,Single Family,2864.0,4.0,3.0,425000,551482.0
23113,Single Family,2512.0,4.0,3.5,384950,508446.0
23113,Single Family,3594.0,5.0,3.5,490000,664413.0
23113,Single Family,8312.0,7.0,7.0,1100000,1588847.0
23113,Single Family,3950.0,4.0,4.0,960000,791361.0
23113,Single Family,2205.0,4.0,2.5,319950,410420.0
23113,Single Family,4485.0,3.0,3.5,999000,908782.0
23113,Condo,1477.0,4.0,3.5,330000,297179.0
23113,Single Family,3160.0,5.0,3.0,460000,564322.0
23113,Single Family,2804.0,5.0,3.5,479500,520557.0
23113,Single Family,2762.0,3.0,2.5,449950,552908.0
23113,Single Family,3016.0,5.0,3.0,575000,538100.0
23113,Single Family,2776.0,4.0,2.5,375000,514397.0
23113,Single Family,3938.0,4.0,3.5,799950,768114.0
23113,Single Family,3903.0,5.0,4.5,675000,762803.0
23113,Single Family,3579.0,4.0,3.5,649950,702742.0
23113,Single Family,2512.0,4.0,3.0,374950,487385.0
23113,Single Family,1704.0,3.0,2.5,269000,360251.0
23113,Single Family,3790.0,5.0,3.0,630000,679042.0
23113,Single Family,4534.0,5.0,3.5,799999,835583.0
23113,Single Family,3197.0,4.0,3.5,629900,633182.0
23113,Single Family,2729.0,4.0,2.5,474900,505838.0
23113,Single Family,5113.0,5.0,4.5,765000,983139.0
23113,Single Family,3046.0,4.0,3.5,549950,605685.0
23113,Single Family,3297.0,5.0,3.5,530000,610330.0
23113,Single Family,2620.0,3.0,3.0,379900,548112.0
23113,Single Family,1923.0,4.0,2.5,295000,359069.0
23113,Single Family,1664.0,3.0,2.5,325000,352967.0
23113,Single Family,3300.0,4.0,3.5,679950,651937.0
23112,Single Family,2168.0,4.0,3.0,660900,424824.0
23112,Single Family,1708.0,3.0,2.0,374950,339998.0
23112,Single Family,3252.0,4.0,4.0,809400,664338.0
23112,Townhouse,2776.0,3.0,3.5,499950,582244.0
23112,Single Family,2400.0,4.0,2.5,479500,446009.0
23112,Single Family,2032.0,4.0,2.5,345000,378998.0
23112,Single Family,3740.0,4.0,3.0,689950,711078.0
23112,Single Family,3364.0,5.0,4.5,810400,664733.0
23112,Single Family,1140.0,2.0,2.0,339950,277629.0
23112,Single Family,2242.0,4.0,2.5,494950,417238.0
23112,Townhouse,2579.0,3.0,3.5,438900,546371.0
23112,Single Family,1421.0,3.0,2.0,275000,287737.0
23112,Single Family,1888.0,4.0,2.0,339950,331715.0
23112,Single Family,3832.0,6.0,5.5,875000,751016.0
23112,Single Family,2928.0,5.0,3.0,539950,522156.0
23112,Single Family,2657.0,5.0,3.0,524950,472808.0
23112,Single Family,1874.0,3.0,2.5,345000,391287.0
23112,Single Family,1791.0,3.0,2.5,275000,376173.0
23112,Single Family,3718.0,4.0,3.5,747955,728134.0
23112,Single Family,2230.0,3.0,2.5,361000,456113.0
23112,Single Family,1332.0,3.0,2.0,270000,271530.0
23112,Single Family,3577.0,5.0,4.0,774500,682458.0
23112,Single Family,2248.0,3.0,2.5,557950,459391.0
23112,Single Family,3449.0,4.0,3.5,680000,679150.0
23112,Single Family,3951.0,4.0,3.5,824900,770562.0
23112,Single Family,2366.0,3.0,2.5,430000,480879.0
23112,Single Family,1312.0,4.0,2.0,284999,226828.0
23112,Single Family,2277.0,4.0,2.5,519950,423611.0
23112,Single Family,1971.0,3.0,2.5,263000,408951.0
23112,Single Family,3667.0,4.0,3.5,729950,718847.0
23112,Single Family,2883.0,5.0,2.5,550000,492900.0
23112,Single Family,1568.0,3.0,2.5,314950,335566.0
23112,Single Family,3597.0,5.0,3.5,569900,665039.0
23112,Single Family,1840.0,3.0,2.5,325000,385096.0
23112,Single Family,1516.0,3.0,2.5,310000,326097.0
23112,Townhouse,3002.0,3.0,3.5,549950,623397.0
23112,Single Family,1849.0,4.0,2.5,327000,345674.0
23112,Single Family,2313.0,4.0,2.0,449000,409105.0
23112,Single Family,2640.0,6.0,3.0,429900,428651.0
23112,Single Family,2707.0,4.0,2.5,500000,501912.0
23112,Single Family,3035.0,4.0,3.0,824990,582701.0
23112,Single Family,3020.0,4.0,3.5,650000,601031.0
23112,Single Family,1848.0,4.0,2.5,354950,345492.0
23112,Single Family,2296.0,4.0,2.5,455000,427071.0
23112,Single Family,3228.0,4.0,3.5,709000,638907.0
23112,Condo,1302.0,2.0,2.0,284900,284331.0
23112,Single Family,1608.0,3.0,2.0,339000,321789.0
23112,Single Family,1056.0,3.0,2.0,260000,221272.0
23112,Single Family,1419.0,3.0,2.5,299950,308434.0
23112,Single Family,2206.0,4.0,2.5,369950,410682.0
23112,Single Family,3373.0,5.0,2.5,465000,582127.0
23112,Single Family,2678.0,4.0,2.5,485000,496632.0
23112,Townhouse,1335.0,2.0,2.5,225000,318782.0
23112,Townhouse,2452.0,4.0,3.5,434985,482184.0
23112,Townhouse,1969.0,3.0,2.5,421245,393170.0
23112,Townhouse,1906.0,3.0,2.5,408475,381698.0
23112,Single Family,2716.0,4.0,2.5,495000,503551.0
23112,Townhouse,2106.0,3.0,2.5,437150,418117.0
23112,Townhouse,2225.0,4.0,3.5,437980,440848.0
23112,Single Family,1750.0,4.0,2.0,365000,306585.0
23112,Townhouse,1954.0,3.0,2.0,406920,369377.0
23112,Townhouse,1162.0,2.0,2.0,249990,266218.0
23112,Single Family,1287.0,3.0,2.0,279000,263336.0
23112,Single Family,1753.0,3.0,2.5,285000,369254.0
23112,Single Family,1782.0,3.0,2.5,240000,374535.0
23112,Townhouse,1365.0,2.0,2.5,329950,324245.0
23112,Single Family,2245.0,4.0,2.5,489000,417784.0
23112,Single Family,3272.0,7.0,4.0,435000,544798.0
23112,Townhouse,1969.0,3.0,2.5,398485,393170.0
23112,Townhouse,1667.0,3.0,2.5,387990,338177.0
23112,Single Family,2436.0,3.0,2.5,425000,493625.0
23112,Single Family,1734.0,3.0,2.5,330000,365794.0
23112,Single Family,3025.0,4.0,2.5,475000,559819.0
23112,Single Family,2714.0,4.0,2.5,429000,503187.0
23112,Single Family,2436.0,4.0,2.5,379950,452564.0
23112,Condo,1327.0,2.0,2.0,315000,288883.0
23112,Single Family,2328.0,4.0,2.5,469900,432898.0
23112,Townhouse,1545.0,2.0,2.5,295950,357022.0
23112,Single Family,1312.0,3.0,2.0,284950,267888.0
23112,Single Family,1578.0,3.0,2.5,279950,337387.0
23112,Single Family,1919.0,4.0,2.5,319000,358421.0
23112,Townhouse,2452.0,4.0,3.5,425260,482184.0
23112,Townhouse,1667.0,3.0,2.5,384995,338177.0
23112,Townhouse,2225.0,4.0,3.5,434985,440848.0
23112,Single Family,1516.0,3.0,2.5,274900,326097.0
23112,Single Family,1728.0,3.0,2.5,345000,364701.0
23112,Single Family,1422.0,3.0,2.0,335000,287919.0
23112,Single Family,2427.0,4.0,3.5,400000,493048.0
23112,Single Family,2242.0,4.0,2.5,499950,417238.0
23112,Single Family,1481.0,3.0,2.0,294950,298663.0
23112,Townhouse,1597.0,3.0,2.5,350000,325430.0
23112,Single Family,3100.0,4.0,2.5,499900,573476.0
23112,Single Family,2137.0,3.0,2.0,465000,418117.0
23112,Single Family,1542.0,3.0,2.0,294950,309770.0
23112,Single Family,4331.0,4.0,4.0,1095000,860819.0
23112,Single Family,3338.0,5.0,4.0,799975,638938.0
23112,Single Family,1548.0,3.0,2.5,320000,331924.0
23112,Single Family,2517.0,4.0,2.5,459000,467314.0
23112,Single Family,3480.0,5.0,4.5,850000,685856.0
23112,Single Family,1845.0,4.0,2.5,374900,344946.0
23112,Single Family,2476.0,4.0,2.5,389950,459848.0
23112,Single Family,2528.0,3.0,2.5,380000,510378.0
23112,Single Family,5068.0,6.0,4.0,599950,912902.0
23112,Single Family,3115.0,4.0,3.5,732000,618330.0
23112,Single Family,3717.0,5.0,3.0,545000,665829.0
23112,Single Family,2010.0,4.0,2.5,329900,374992.0
23112,Single Family,2988.0,4.0,3.0,450000,574142.0
23112,Single Family,5333.0,5.0,5.0,1185000,1044341.0
23112,Single Family,2048.0,4.0,2.5,395000,381911.0
23112,Single Family,1786.0,3.0,2.5,345000,375263.0
23112,Townhouse,1502.0,3.0,2.5,319950,308131.0
23112,Townhouse,1417.0,2.0,2.0,318195,312653.0
23112,Townhouse,1328.0,2.0,2.5,304950,317507.0
23112,Condo,2356.0,3.0,2.5,415000,456260.0
23112,Single Family,2661.0,4.0,3.0,459950,514597.0
23112,Single Family,2266.0,5.0,4.0,385000,443731.0
23112,Single Family,3205.0,5.0,3.5,449950,593658.0
23112,Single Family,2383.0,4.0,3.5,439950,485036.0
23112,Single Family,3740.0,4.0,3.0,699950,711078.0
23112,Single Family,2235.0,3.0,2.0,415000,435963.0
23112,Single Family,3594.0,5.0,2.5,790000,622370.0
23112,Single Family,2240.0,4.0,2.5,385000,416874.0
23112,Single Family,2140.0,4.0,2.5,369999,398664.0
23112,Single Family,2411.0,4.0,2.5,449950,448012.0
23112,Single Family,1056.0,3.0,1.0,220000,179149.0
23112,Single Family,1596.0,3.0,2.0,295000,319604.0
23112,Single Family,2267.0,4.0,3.5,399999,463913.0
23112,Single Family,2722.0,5.0,3.5,339900,505705.0
23112,Single Family,1650.0,3.0,2.5,299000,350498.0
23112,Single Family,2114.0,4.0,2.5,385000,393930.0
23112,Single Family,1644.0,3.0,2.5,335000,349405.0
23112,Single Family,3416.0,3.0,3.0,450000,693140.0
23112,Single Family,3257.0,5.0,4.0,682500,624188.0
23112,Single Family,1529.0,4.0,2.0,269900,266342.0
23112,Single Family,1056.0,3.0,1.0,220000,179149.0
23112,Single Family,1866.0,4.0,2.5,375000,348770.0
23112,Single Family,2242.0,4.0,2.5,488950,417238.0
23112,Single Family,1440.0,3.0,2.5,300000,312258.0
23112,Single Family,2647.0,5.0,2.5,464900,449926.0
23112,Single Family,1203.0,3.0,2.0,275000,248040.0
23112,Single Family,1392.0,3.0,2.0,314950,282456.0
23112,Single Family,2528.0,4.0,2.5,425000,469317.0
23112,Single Family,1269.0,3.0,1.5,325000,238997.0
23112,Single Family,2110.0,4.0,2.5,385000,393201.0
23112,Single Family,2234.0,4.0,2.5,379000,415781.0
23112,Single Family,1499.0,4.0,2.0,305000,260879.0
23112,Single Family,1038.0,3.0,2.0,270000,217994.0
23112,Single Family,2450.0,5.0,3.5,450000,456175.0
23112,Single Family,1056.0,3.0,1.0,224950,179149.0
23112,Single Family,1670.0,3.0,2.5,335000,354140.0
23112,Single Family,2256.0,4.0,2.5,395000,419787.0
23112,Single Family,2245.0,4.0,2.5,415000,417784.0
23112,Single Family,2118.0,4.0,2.5,454900,394658.0
23112,Single Family,4126.0,6.0,4.0,1080000,741368.0
23112,Single Family,4126.0,5.0,4.0,1031500,782429.0
23112,Single Family,2803.0,4.0,2.5,449900,519393.0
23112,Single Family,2002.0,4.0,3.0,325000,394596.0
23112,Single Family,2045.0,4.0,2.5,395000,381365.0
23112,Single Family,2667.0,4.0,3.5,499900,536751.0
23112,Single Family,2719.0,5.0,3.0,478000,484098.0
23112,Single Family,6852.0,6.0,5.5,1800000,1300945.0
23112,Single Family,1608.0,4.0,2.5,325000,301789.0
23112,Condo,1341.0,2.0,2.0,239950,291432.0
23112,Single Family,1362.0,3.0,2.0,290000,276993.0
23112,Single Family,1332.0,3.0,2.0,285000,271530.0
23112,Single Family,3272.0,4.0,3.5,746150,646919.0
23112,Single Family,1744.0,3.0,2.5,300000,367615.0
23112,Townhouse,1306.0,3.0,3.0,285000,293502.0
23112,Single Family,3972.0,6.0,4.0,589000,713325.0
23112,Single Family,5374.0,4.0,4.5,950000,1071807.0
23112,Single Family,4285.0,5.0,4.5,995000,832443.0
23112,Single Family,960.0,3.0,1.0,225000,161668.0
23112,Single Family,2665.0,3.0,2.5,455000,535325.0
23112,Single Family,4151.0,5.0,4.5,1025000,808043.0
23112,Single Family,1916.0,4.0,2.0,336000,336813.0
23112,Single Family,1512.0,4.0,2.0,279900,263247.0
23112,Single Family,1414.0,3.0,2.5,279950,307523.0
23112,Single Family,2479.0,4.0,2.5,475000,460394.0
23112,Single Family,2118.0,4.0,2.5,449900,394658.0
23112,Single Family,1986.0,4.0,2.5,379950,370621.0
23112,Single Family,1968.0,4.0,2.5,335000,367344.0
23112,Single Family,1419.0,3.0,2.5,299000,308434.0
23112,Single Family,2374.0,4.0,2.5,400000,441274.0
23112,Single Family,1476.0,3.0,2.5,298900,318813.0
23112,Single Family,1470.0,4.0,2.0,300000,255599.0
23112,Single Family,2208.0,4.0,3.5,425000,453169.0
23112,Single Family,5306.0,4.0,4.5,649900,1059424.0
23112,Single Family,2214.0,4.0,2.5,375000,412139.0
23112,Single Family,2527.0,5.0,2.5,469777,428074.0
23112,Single Family,3697.0,5.0,3.0,775000,662187.0
23112,Single Family,1728.0,3.0,2.5,299900,364701.0
23112,Single Family,1812.0,3.0,2.5,350000,379997.0
23112,Single Family,2496.0,4.0,2.5,430000,463490.0
23112,Single Family,1514.0,2.0,2.0,314000,345733.0
23112,Single Family,4700.0,5.0,4.5,1175000,908013.0
23112,Single Family,4497.0,6.0,5.5,1135000,872109.0
23112,Single Family,2280.0,4.0,3.0,415000,445219.0
23112,Single Family,1582.0,3.0,2.0,195000,317054.0
23112,Single Family,2312.0,4.0,2.5,392900,429984.0
23112,Condo,2091.0,3.0,2.5,344900,408004.0
23112,Single Family,2532.0,5.0,3.0,379950,450046.0
23112,Single Family,2206.0,4.0,2.5,375000,410682.0
23112,Townhouse,1740.0,3.0,3.5,259900,393592.0
23112,Single Family,3400.0,5.0,4.0,799900,650228.0
23112,Single Family,2486.0,6.0,2.5,395000,379547.0
23112,Condo,1164.0,2.0,2.0,285695,259201.0
23112,Single Family,2452.0,4.0,2.5,449950,455478.0
23112,Single Family,960.0,3.0,1.0,235000,161668.0
23112,Single Family,1056.0,3.0,2.0,259950,221272.0
23112,Single Family,2000.0,4.0,2.5,375000,373171.0
23112,Single Family,2155.0,4.0,2.5,385000,401395.0
23112,Single Family,1324.0,4.0,2.0,269950,229013.0
23112,Single Family,2432.0,4.0,3.0,445000,472897.0
23112,Single Family,2276.0,5.0,3.0,350000,403429.0
23112,Single Family,6600.0,6.0,5.0,1099900,1233995.0
23112,Single Family,3751.0,6.0,3.5,529000,652021.0
23112,Single Family,1525.0,3.0,2.0,265950,306675.0
23112,Single Family,1512.0,3.0,2.0,329950,304308.0
23112,Single Family,2641.0,5.0,2.5,464950,448833.0
23112,Townhouse,2776.0,3.0,3.5,499950,582244.0
23112,Single Family,2150.0,3.0,2.5,384950,441546.0
23112,Townhouse,1800.0,3.0,2.5,359908,362396.0
23112,Single Family,1482.0,3.0,2.0,289950,298845.0
23112,Single Family,1972.0,4.0,2.0,325000,347011.0
23112,Single Family,3298.0,3.0,3.5,525000,692714.0
23112,Single Family,2217.0,3.0,2.5,375000,453746.0
23112,Single Family,2384.0,4.0,2.5,415000,443095.0
23112,Single Family,2757.0,4.0,3.0,525000,532078.0
23112,Single Family,3845.0,5.0,3.5,599500,710199.0
23112,Single Family,1025.0,2.0,1.0,199900,214565.0
23112,Single Family,2348.0,4.0,2.0,375000,415479.0
23112,Single Family,2721.0,4.0,2.5,449900,504462.0
23112,Single Family,1597.0,3.0,2.5,315000,340847.0
23112,Single Family,2085.0,4.0,2.0,395000,367588.0
23112,Single Family,2553.0,5.0,4.0,415000,495992.0
23112,Townhouse,1772.0,3.0,3.5,382995,399419.0
23112,Single Family,1612.0,3.0,2.5,310000,343578.0
23112,Single Family,2436.0,4.0,2.5,315000,452564.0
23112,Single Family,1431.0,3.0,1.5,285000,268497.0
23112,Single Family,1925.0,3.0,2.5,375000,400574.0
23112,Single Family,1712.0,3.0,2.5,325000,361788.0
23112,Single Family,2275.0,3.0,2.5,380000,464308.0
23112,Single Family,1514.0,3.0,2.5,329000,325733.0
23112,Single Family,1752.0,3.0,2.5,335000,369072.0
23112,Single Family,1032.0,3.0,2.0,277500,216902.0
23112,Single Family,1835.0,3.0,2.5,325000,384186.0
23112,Single Family,1056.0,3.0,1.0,229950,179149.0
23112,Single Family,2711.0,4.0,2.5,450000,502641.0
23112,Single Family,2002.0,4.0,2.5,359900,373535.0
23112,Single Family,1144.0,3.0,1.0,239900,195174.0
23112,Single Family,2131.0,4.0,2.5,385000,397025.0
23112,Single Family,1588.0,4.0,2.0,260000,277086.0
23112,Single Family,2477.0,4.0,2.5,439900,460030.0
23112,Single Family,4562.0,5.0,3.0,599000,819700.0
23112,Single Family,1213.0,3.0,2.0,260000,249861.0
23112,Single Family,2874.0,4.0,2.5,585000,532322.0
23112,Single Family,2310.0,4.0,3.5,380000,471743.0
23112,Single Family,1713.0,4.0,2.5,349900,320909.0
23112,Single Family,1296.0,3.0,2.0,275000,264975.0
23112,Single Family,1716.0,4.0,2.5,319000,321455.0
23112,Single Family,5039.0,5.0,5.5,1350000,1011866.0
23112,Single Family,2858.0,4.0,2.5,459950,529409.0
23112,Single Family,1886.0,3.0,2.0,349950,372411.0
23112,Townhouse,2579.0,4.0,3.5,441427,505310.0
23112,Single Family,1875.0,3.0,2.5,320000,391470.0
23112,Single Family,2378.0,4.0,2.0,425000,420942.0
23112,Single Family,1620.0,3.0,2.5,309950,345035.0
23112,Single Family,1395.0,3.0,2.0,295000,283002.0
23112,Single Family,1978.0,3.0,2.5,365000,410225.0
23112,Single Family,2028.0,4.0,2.5,368900,378269.0
23112,Single Family,2811.0,4.0,3.0,580000,541911.0
23112,Single Family,2654.0,4.0,2.5,450000,492261.0
23112,Single Family,1067.0,3.0,2.0,255000,223275.0
23112,Single Family,1994.0,4.0,2.5,317000,372078.0
23112,Single Family,2292.0,4.0,2.5,415000,426343.0
23112,Single Family,3501.0,4.0,3.5,868950,688619.0
23112,Single Family,1568.0,3.0,2.0,249900,314505.0
23112,Single Family,2087.0,4.0,2.5,395000,389013.0
23112,Single Family,4442.0,5.0,4.5,685000,861033.0
23112,Single Family,3381.0,4.0,3.5,438000,666767.0
23112,Single Family,4971.0,5.0,5.5,1179000,999484.0
23112,Single Family,1719.0,3.0,2.0,325000,342001.0
23112,Single Family,4982.0,4.0,3.5,1100000,958303.0
23112,Single Family,1712.0,3.0,2.5,295000,361788.0
23112,Single Family,2028.0,4.0,2.5,385000,378269.0
23112,Single Family,2273.0,4.0,2.5,449000,422883.0
23112,Single Family,1200.0,3.0,2.0,289000,247494.0
23112,Single Family,2626.0,3.0,3.0,545000,549285.0
23112,Single Family,3234.0,5.0,3.5,498000,598938.0
23112,Single Family,3617.0,4.0,3.5,839000,709742.0
23112,Single Family,2767.0,5.0,2.5,450000,471777.0
23112,Single Family,3350.0,4.0,3.5,709995,661122.0
23112,Single Family,1520.0,4.0,2.0,299950,264703.0
23112,Single Family,2589.0,4.0,2.5,475000,480425.0
23112,Single Family,2007.0,4.0,2.5,345000,374445.0
23112,Single Family,2330.0,4.0,3.5,364500,475385.0
23112,Single Family,2701.0,4.0,3.0,449900,521881.0
23112,Single Family,1568.0,3.0,2.0,269000,314505.0
23112,Single Family,1825.0,4.0,2.5,339900,341304.0
23112,Single Family,3230.0,4.0,3.5,820000,639271.0
23112,Single Family,1144.0,2.0,1.0,299950,236235.0
23112,Single Family,2504.0,4.0,2.5,425000,464947.0
23112,Single Family,1460.0,3.0,2.0,289500,294839.0
23112,Single Family,1976.0,4.0,2.5,395000,368800.0
23112,Single Family,3941.0,5.0,5.0,899000,790864.0
23112,Single Family,2202.0,4.0,2.5,365000,409954.0
23112,Single Family,1836.0,4.0,2.5,299900,343307.0
23112,Single Family,1820.0,3.0,1.5,275000,339332.0
23112,Single Family,3333.0,4.0,3.5,595000,658027.0
23112,Single Family,2256.0,4.0,2.5,385000,419787.0
23112,Single Family,1876.0,5.0,3.5,299000,351652.0
23112,Single Family,3181.0,5.0,2.5,505000,547165.0
23112,Single Family,1428.0,3.0,2.0,287500,289011.0
23112,Single Family,2394.0,4.0,2.5,410000,444916.0
23112,Single Family,1460.0,3.0,2.0,285000,294839.0
23112,Single Family,3800.0,5.0,3.5,390000,702005.0
23112,Single Family,2200.0,3.0,2.5,336990,450651.0
23112,Single Family,3094.0,5.0,4.0,603400,594506.0
23112,Single Family,3042.0,5.0,4.0,603997,585037.0
23112,Single Family,4853.0,5.0,4.5,1455000,935874.0
23112,Single Family,3121.0,4.0,2.5,545900,577300.0
23112,Single Family,3400.0,5.0,4.0,689900,650228.0
23112,Single Family,3026.0,4.0,2.5,493950,560001.0
23112,Single Family,1979.0,3.0,2.0,449950,389346.0
23112,Single Family,3026.0,4.0,2.5,495950,560001.0
23112,Single Family,2793.0,5.0,3.0,450950,497573.0
23112,Single Family,2892.0,4.0,3.0,591490,556661.0
23112,Single Family,3035.0,4.0,3.0,610490,582701.0
23112,Single Family,2620.0,4.0,2.5,453950,486070.0
23112,Single Family,3026.0,4.0,2.5,497950,560001.0
23112,Single Family,3300.0,4.0,4.5,693026,694140.0
23112,Single Family,2620.0,4.0,2.5,488950,486070.0
23112,Single Family,2620.0,4.0,2.5,487950,486070.0
23112,Single Family,2793.0,5.0,3.0,458950,497573.0
23112,Single Family,2252.0,4.0,2.5,461950,419059.0
23112,Single Family,2242.0,4.0,2.5,455950,417238.0
23112,Single Family,2252.0,3.0,2.5,466950,460120.0
23112,Single Family,3036.0,4.0,2.5,503950,561822.0
23112,Townhouse,2986.0,3.0,3.5,543184,620484.0
23112,Townhouse,1848.0,3.0,3.5,343910,413259.0
23112,Single Family,2252.0,4.0,2.5,458950,419059.0
23112,Townhouse,1848.0,3.0,3.5,361840,413259.0
23112,Single Family,4957.0,5.0,5.5,2192000,996934.0
23112,Townhouse,3002.0,3.0,3.5,552800,623397.0
23112,Single Family,3400.0,5.0,4.0,709990,650228.0
23112,Single Family,3026.0,4.0,2.5,510950,560001.0
23112,Townhouse,1835.0,3.0,2.5,362975,368769.0
23112,Single Family,2242.0,4.0,2.5,460950,417238.0
23112,Single Family,6499.0,5.0,6.0,1757600,1298787.0
23112,Single Family,3500.0,5.0,4.5,820107,689498.0
23112,Single Family,1606.0,3.0,2.5,320000,342486.0
23112,Single Family,2547.0,5.0,2.5,448000,431716.0
23112,Single Family,2032.0,3.0,3.0,497950,441120.0
23112,Single Family,1980.0,4.0,2.5,329000,369529.0
23112,Single Family,1372.0,3.0,2.0,258000,278814.0
23112,Single Family,3670.0,5.0,3.5,547000,678332.0
23112,Single Family,2686.0,4.0,3.0,474950,519150.0
23112,Single Family,3300.0,5.0,4.5,799900,653079.0
23112,Single Family,1170.0,3.0,1.5,277000,220970.0
23112,Townhouse,1823.0,3.0,2.5,349900,366584.0
23112,Single Family,2524.0,3.0,3.5,375000,551772.0
23112,Single Family,3315.0,5.0,4.0,699900,634749.0
23112,Townhouse,1848.0,3.0,3.5,365175,413259.0
23112,Townhouse,1502.0,3.0,2.5,353280,308131.0
23112,Townhouse,1902.0,3.0,3.5,398985,423092.0
23112,Townhouse,1365.0,3.0,2.5,348330,283184.0
23112,Single Family,1932.0,4.0,2.5,359000,360788.0
23112,Single Family,1924.0,3.0,2.0,309000,379331.0
23112,Single Family,2038.0,4.0,2.5,380000,380090.0
23112,Single Family,3026.0,4.0,2.5,533950,560001.0
23112,Single Family,2240.0,4.0,2.5,379975,416874.0
23112,Single Family,1570.0,3.0,2.0,461950,314869.0
23112,Single Family,2572.0,4.0,2.5,350000,477329.0
23112,Townhouse,1848.0,3.0,3.5,371775,413259.0
23112,Single Family,1275.0,3.0,2.0,244950,261151.0
23112,Single Family,2890.0,4.0,3.0,595000,556297.0
23112,Single Family,2182.0,4.0,2.5,375000,406312.0
23112,Single Family,1916.0,4.0,2.5,365000,357875.0
23112,Single Family,3358.0,5.0,3.5,629950,621518.0
23112,Townhouse,2330.0,3.0,2.5,377500,458906.0
23112,Single Family,3100.0,3.0,2.5,843525,614537.0
23112,Single Family,1431.0,3.0,1.5,289500,268497.0
23112,Single Family,3716.0,5.0,3.5,710000,686709.0
23112,Single Family,1444.0,3.0,2.0,249900,291925.0
23112,Single Family,2248.0,3.0,2.5,521950,459391.0
23112,Single Family,1634.0,3.0,2.5,310000,347584.0
23112,Single Family,2670.0,4.0,2.5,429900,495175.0
23112,Single Family,3146.0,4.0,3.5,599000,623975.0
23112,Single Family,2223.0,4.0,2.5,439950,413778.0
23112,Single Family,1525.0,3.0,2.0,317000,306675.0
23112,Single Family,1901.0,4.0,2.5,379900,355143.0
23112,Single Family,1568.0,4.0,2.0,309900,273444.0
23112,Townhouse,2601.0,3.0,3.5,444850,550377.0
23112,Single Family,2206.0,3.0,2.5,367500,451743.0
23112,Single Family,2843.0,4.0,2.5,480000,526677.0
23112,Townhouse,1796.0,3.0,2.5,323500,361667.0
23112,Single Family,1430.0,3.0,2.5,315000,310437.0
23112,Single Family,1990.0,4.0,3.0,350000,392411.0
23112,Single Family,3051.0,5.0,2.5,480000,523492.0
23112,Single Family,1056.0,3.0,1.0,250000,179149.0
23112,Single Family,1858.0,4.0,2.5,375000,347313.0
23112,Single Family,960.0,3.0,1.5,220000,182729.0
23112,Single Family,3440.0,5.0,4.5,749950,678573.0
23112,Single Family,3437.0,5.0,4.0,790000,656965.0
23112,Single Family,1416.0,3.0,2.5,320000,307888.0
23112,Single Family,3077.0,5.0,3.0,529950,549288.0
23112,Single Family,2650.0,4.0,3.0,525000,512594.0
23112,Single Family,1448.0,3.0,2.0,330000,292653.0
23112,Single Family,3601.0,5.0,3.5,580000,665768.0
23112,Single Family,1643.0,3.0,2.5,299950,349223.0
23112,Single Family,2673.0,4.0,2.5,479000,495721.0
23112,Single Family,2869.0,5.0,3.5,489950,532473.0
23112,Single Family,2150.0,4.0,2.5,325000,400485.0
23112,Single Family,2327.0,5.0,2.5,399950,391655.0
23112,Single Family,2003.0,4.0,2.0,375000,352656.0
23112,Single Family,2160.0,4.0,2.5,339900,402306.0
23112,Townhouse,1595.0,3.0,2.5,334000,325066.0
23112,Single Family,2052.0,4.0,2.5,385000,382640.0
23112,Single Family,2688.0,5.0,3.0,450000,478453.0
23112,Single Family,2568.0,4.0,2.5,450000,476601.0
23112,Single Family,1436.0,3.0,2.5,330000,311530.0
23112,Single Family,3026.0,4.0,2.5,543950,560001.0
23112,Single Family,1404.0,4.0,2.0,269900,243580.0
23112,Single Family,2220.0,4.0,2.5,369000,413232.0
23112,Single Family,2424.0,4.0,2.5,415000,450379.0
23112,Single Family,1587.0,3.0,2.0,300000,317965.0
23112,Single Family,2556.0,5.0,3.0,425000,454416.0
23112,Single Family,3073.0,5.0,3.5,489900,569621.0
23112,Single Family,1056.0,3.0,2.0,235000,221272.0
23112,Single Family,2788.0,5.0,2.5,445000,475601.0
23112,Townhouse,1328.0,2.0,2.5,239000,317507.0
23112,Single Family,1540.0,3.0,2.5,349900,330467.0
23112,Single Family,1560.0,3.0,2.0,325000,313048.0
